MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.25,1.0,0.0,0.5555555555555556,0.09836065573770493,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5602763376321036,0.523732669973282,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.34493776363936,0.5670013101905349,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
1.0,1.0,0.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4195095904186839,0.392147344287177,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.14754098360655735,1.0,1.0,0.25,0.16666666666666666,0.0,1.0,0.5669201728114759,0.5299431652300703,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.2950819672131148,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.4997430093505564,0.6900267051951778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.2950819672131148,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5428679713760061,0.6708418406110623,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.25,0.0,1.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5653973001200341,0.5285196209410343,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.25,1.0,1.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.34901428442051285,0.5714510578987215,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,1.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.22168196767934226,0.4524239105046681,0.0,0.6666666666666666,0.0,0.8,0.6666666666666666,0.5,1.0
0.25,1.0,0.75,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.22168196767934226,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.0,0.8,0.6666666666666666,0.5,1.0
0.25,1.0,0.75,0.5555555555555556,0.09836065573770493,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.22168196767934226,0.4628803450281405,0.3333333333333333,0.6666666666666666,0.0,0.8,0.6666666666666666,0.5,1.0
0.25,1.0,1.0,0.5555555555555556,0.18032786885245905,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3091423511921607,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.25,0.0,1.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.17473630787796826,0.4151525987535134,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.25,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5471622966412184,0.5114739839625133,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.25,0.0,0.0,0.7777777777777777,0.18032786885245905,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4054143183785319,0.6051670605432262,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5664132291949646,0.5294692866884145,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.7213114754098361,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.6434818883331781,0.6015111915675408,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.2950819672131148,1.0,0.5,0.75,0.3333333333333333,0.0,1.0,0.5084155083946649,0.7113575015577633,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.5409836065573771,1.0,0.5,0.75,0.0,1.0,1.0,0.5104794273959237,0.6133039595195893,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.6557377049180328,1.0,1.0,1.0,0.0,1.0,1.0,0.38753225071927005,0.5640034085327539,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7377049180327869,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4939513266662568,0.4617336656498843,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7377049180327869,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.4868196390643225,0.4550671378344102,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7213114754098361,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.5709514583694508,0.5337115127523413,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.7704918032786886,1.0,1.0,1.0,1.0,1.0,1.0,0.4615813985876534,0.5909096684050343,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.5,0.4444444444444445,0.16393442622950818,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.6219850956066555,0.5814165134697542,0.6666666666666666,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.14754098360655735,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.6636267905318061,0.7065037089173924,0.0,1.3333333333333333,0.6666666666666666,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4221182009171733,0.5443271252394233,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.049180327868852465,1.0,1.0,0.25,0.3333333333333333,0.5,1.0,0.4605762629286678,0.43053546921044505,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.5,0.4444444444444445,0.8688524590163935,1.0,1.0,1.0,1.0,1.0,1.0,0.5938053734947282,0.5550747958038622,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5633572231948984,0.5266126067353873,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.8524590163934427,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4655754552205087,0.43520859236567455,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.8524590163934427,1.0,1.0,1.0,0.8333333333333333,0.25,1.0,0.4858794314921626,0.4541882547029586,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.8524590163934427,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.5881002400199136,0.5497417760301797,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.9016393442622952,1.0,1.0,1.0,1.0,1.0,1.0,0.3453928849848165,0.4906667003505621,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9672131147540984,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4384716823466848,0.4098726458333788,0.0,0.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.918032786885246,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4042481129775388,0.37788128700235823,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.25,0.4444444444444445,0.8688524590163935,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.278688524590164,1.0,1.0,1.0,1.0,0.5,1.0,0.40927591671352337,0.3825811554384906,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.5,1.0,0.0,0.5555555555555556,0.11475409836065575,1.0,1.0,1.0,0.0,1.0,1.0,0.3380444336424633,0.4594290954246514,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.8360655737704918,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.4760246671965991,0.4449762611387005,0.0,1.3333333333333333,0.0,0.8,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.4426229508196722,1.0,1.0,0.25,0.16666666666666666,1.0,1.0,0.5409737711596128,0.505689101118135,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.75,1.0,0.0,0.3333333333333333,0.9344262295081968,1.0,1.0,1.0,0.0,1.0,1.0,0.4701825268538116,0.6044005374297754,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.4,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3899659141106007,0.36453063546978814,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5
0.75,1.0,0.0,0.4444444444444445,0.8852459016393444,1.0,1.0,0.75,0.16666666666666666,0.5,1.0,0.5277231097631092,0.4933027056807826,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,0.18032786885245905,1.0,0.5,1.0,1.0,0.5,1.0,0.3431117849308203,0.4671475895159283,0.0,0.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,1.0,0.0,0.4444444444444445,0.032786885245901634,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.4250776166100647,0.561413401025582,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.8032786885245902,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4370463196328696,0.4654468637475273,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.1111111111111111,0.6721311475409837,1.0,0.25,1.0,1.0,1.0,0.0,0.3453928849848165,0.32286485381014485,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,0.0
0.75,1.0,0.0,0.7777777777777777,0.13114754098360654,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.38753225071927005,0.5465933103018359,0.0,0.6666666666666666,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.25,1.0,1.0,0.0,1.0,0.4701825268538116,0.6776131410409083,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.25,0.4444444444444445,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.4605762629286678,0.6757364773374843,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.5555555555555556,0.278688524590164,1.0,0.25,1.0,0.8333333333333333,0.0,1.0,0.36142304702009787,0.5242142905765341,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.4444444444444445,0.2295081967213115,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.4261814579949399,0.556834751068108,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.6666666666666665,0.09836065573770493,1.0,0.5,1.0,0.16666666666666666,1.0,0.0,0.471162501557159,0.6449561784994461,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.313620904682042,0.2931651807084101,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.25,0.5
0.75,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.2266944032513769,0.4317876838930328,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.3526013572787323,0.451242773252289,0.0,1.3333333333333333,0.6666666666666666,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.4444444444444445,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3975708593094396,0.5200994616060131,0.0,0.6666666666666666,0.6666666666666666,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.32096935602439514,0.5109746892029188,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.5
0.75,1.0,0.0,0.4444444444444445,0.5081967213114754,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.18737533111935975,0.4018019472209433,0.0,1.3333333333333333,0.0,0.8,0.0,0.5,0.5
0.75,1.0,0.0,0.4444444444444445,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3867175392030222,0.5397507318101109,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,1.0,1.0,0.25,1.0,0.0,1.0,1.0,0.4398916965949651,0.4112000405557672,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3700437695262031,0.6263426894391042,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.32096935602439514,0.5452353421142848,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.5555555555555556,0.2950819672131148,1.0,1.0,1.0,1.0,0.0,1.0,0.2588955523226217,0.4872102627658972,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.8524590163934427,1.0,0.5,1.0,0.8333333333333333,0.5,1.0,0.610196327074652,0.5703966598649117,0.0,1.3333333333333333,0.6666666666666666,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.2932974521563945,0.4594290954246514,0.0,1.0,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.25,0.4444444444444445,1.0,0.3333333333333333,1.0,1.0,0.8333333333333333,1.0,0.0,0.487757516503804,0.5049275286421926,0.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,0.0,0.0,0.5555555555555556,1.0,1.0,0.25,1.0,0.5,0.0,0.0,0.22168196767934226,0.35804662134543186,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.3923840268309702,0.611992036453481,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
1.0,1.0,0.25,0.4444444444444445,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.3899659141106007,0.5714510578987215,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,0.5
0.5,1.0,0.5,0.3333333333333333,0.7213114754098361,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.6441021015609949,0.60209095178217,0.6666666666666666,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.049180327868852465,1.0,1.0,0.75,0.16666666666666666,0.0,1.0,0.3717445964482211,0.3474977916590336,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.5,0.4444444444444445,0.5409836065573771,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.5349580854048996,0.5000657846394279,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.2906785257655482,0.5169202119872112,0.0,1.3333333333333333,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.16393442622950818,0.6666666666666666,0.5,0.25,0.0,0.5,1.0,0.5641235414178798,0.5273289423398277,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.3091423511921607,0.2889787380205271,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.5,0.0,0.0,0.5555555555555556,0.3114754098360656,1.0,0.5,0.0,0.0,0.0,1.0,0.4568677549572291,0.6297519246978847,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.2222222222222222,0.3442622950819673,1.0,1.0,0.75,0.16666666666666666,1.0,1.0,0.4341793865792809,0.5563955824475246,0.0,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.3934426229508197,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.4420117769473633,0.4131818400160343,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.5245901639344263,1.0,1.0,1.0,0.5,0.0,1.0,0.4740872908502087,0.5385973226420688,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.21311475409836064,1.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.475057218813375,0.4440719139607552,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5704498899022119,0.5332426587692662,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.7704918032786886,1.0,1.0,0.75,1.0,0.0,1.0,0.5137001562244357,0.48019439036488004,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.5,1.0,0.0,0.6666666666666665,0.3934426229508197,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5511444451334766,0.5151963993529165,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.2950819672131148,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4011205468030319,0.596250143060197,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4908670931875148,0.4588505993375187,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.2950819672131148,1.0,0.25,1.0,1.0,1.0,1.0,0.34493776363936,0.5181463840240448,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.5,1.0,0.0,0.4444444444444445,0.2459016393442623,1.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.4015129090498277,0.37532448501062055,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
