Id,SalePrice
1620,11.926887
1621,11.645404
1622,11.805862
1623,12.517856
1624,12.066867
1625,11.624585
1626,11.930253
1627,12.004162
1628,12.309477
1629,12.056952
1630,12.657848
1631,12.2616005
1632,12.3718
1633,11.954645
1634,12.016324
1635,11.991887
1636,11.862275
1637,11.991362
1638,12.191542
1639,11.949433
1640,12.339095
1641,12.050013
1642,12.214232
1643,12.244282
1644,12.25751
1645,12.025922
1646,11.867838
1647,11.994488
1648,11.77929
1649,11.739329
1650,11.598648
1651,11.601092
1652,11.40533
1653,11.403882
1654,11.827662
1655,11.917725
1656,11.868266
1657,11.837247
1658,11.879564
1659,11.792234
1660,11.829627
1661,12.788356
1662,12.817405
1663,12.756382
1664,12.898167
1665,12.490349
1666,12.577253
1667,12.593668
1668,12.6015835
1669,12.511016
1670,12.627143
1671,12.276693
1672,12.754716
1673,12.411884
1674,12.309047
1675,11.922349
1676,11.983578
1677,12.089139
1678,12.89443
1679,12.686224
1680,12.655531
1681,12.36387
1682,12.512991
1683,11.972364
1684,12.0293255
1685,11.991871
1686,12.014376
1687,11.938256
1688,12.043207
1689,12.098751
1690,12.128366
1691,12.011652
1692,12.322344
1693,11.940548
1694,12.015349
1695,11.97378
1696,12.327949
1697,11.98423
1698,12.567602
1699,12.679461
1700,12.296787
1701,12.405218
1702,12.316284
1703,12.318672
1704,12.448126
1705,12.258492
1706,12.949258
1707,12.122516
1708,12.015524
1709,12.399494
1710,12.232254
1711,12.341619
1712,12.332067
1713,12.334513
1714,12.189615
1715,12.114258
1716,11.874547
1717,11.947261
1718,11.667237
1719,12.064254
1720,12.331266
1721,11.853822
1722,11.615874
1723,11.774597
1724,12.113235
1725,12.271057
1726,11.973737
1727,11.8228245
1728,12.0578785
1729,11.846893
1730,11.904746
1731,11.629478
1732,11.649976
1733,11.641733
1734,11.675354
1735,11.743484
1736,11.646917
1737,12.594724
1738,12.107357
1739,12.317848
1740,12.020012
1741,11.948363
1742,11.889851
1743,11.95759
1744,12.49414
1745,12.054627
1746,12.299633
1747,12.221636
1748,12.191855
1749,11.827749
1750,11.818614
1751,12.30538
1752,11.640031
1753,11.85207
1754,12.190156
1755,11.886237
1756,11.614735
1757,11.5699625
1758,11.9012375
1759,11.882185
1760,11.915492
1761,11.696904
1762,12.011007
1763,12.005516
1764,11.651474
1765,11.977058
1766,11.9745035
1767,12.1257715
1768,11.734241
1769,12.029267
1770,11.803422
1771,11.696046
1772,11.710687
1773,11.729398
1774,11.75651
1775,11.74469
1776,11.70077
1777,11.463722
1778,11.763705
1779,11.593683
1780,12.12774
1781,11.708265
1782,11.294889
1783,11.697475
1784,11.433045
1785,11.4373665
1786,11.841352
1787,11.96951
1788,10.775673
1789,11.304427
1790,11.142526
1791,11.990077
1792,11.768907
1793,11.8923
1794,11.783399
1795,11.562645
1796,11.771614
1797,11.5156
1798,11.621457
1799,11.493355
1800,11.767823
1801,11.608911
1802,11.834093
1803,11.912151
1804,11.792507
1805,11.7757225
1806,11.627938
1807,11.619872
1808,11.584042
1809,11.571096
1810,11.740302
1811,11.508673
1812,11.377154
1813,11.561902
1814,11.294537
1815,10.855562
1816,11.346857
1817,11.555603
1818,11.672096
1819,11.67293
1820,11.353696
1821,11.620722
1822,11.794131
1823,10.936269
1824,11.711729
1825,11.70862
1826,11.519772
1827,11.524457
1828,11.651391
1829,11.499577
1830,11.649159
1831,11.897599
1832,11.490768
1833,11.762053
1834,11.777757
1835,11.731818
1836,11.650827
1837,11.314395
1838,11.587354
1839,11.318139
1840,11.771796
1841,11.670885
1842,11.357338
1843,11.706414
1844,11.858624
1845,11.809403
1846,11.850012
1847,11.886237
1848,10.85115
1849,11.658361
1850,11.674771
1851,11.78691
1852,11.596347
1853,11.715249
1854,11.977792
1855,11.911445
1856,12.185788
1857,11.999841
1858,11.7848015
1859,11.744024
1860,11.804956
1861,11.744024
1862,12.388866
1863,12.388866
1864,12.388866
1865,12.686669
1866,12.645514
1867,12.253939
1868,12.52605
1869,12.094661
1870,12.21522
1871,12.393896
1872,11.941017
1873,12.149792
1874,11.750578
1875,12.133293
1876,12.037485
1877,12.136057
1878,12.149298
1879,11.691617
1880,11.782936
1881,12.233276
1882,12.276823
1883,12.070308
1884,12.109078
1885,12.369838
1886,12.511969
1887,12.12207
1888,12.3917
1889,11.788897
1890,11.729025
1891,11.817623
1892,11.472897
1893,11.700154
1894,11.661727
1895,11.8420105
1896,11.621337
1897,11.427479
1898,11.533995
1899,11.76316
1900,11.732218
1901,11.847639
1902,11.731869
1903,12.048117
1904,11.708269
1905,12.017384
1906,11.823152
1907,12.077616
1908,11.525878
1909,11.773063
1910,11.669256
1911,12.029709
1912,12.507627
1913,11.727967
1914,11.019416
1915,12.517134
1916,10.846727
1917,12.302011
1918,11.773761
1919,11.927636
1920,11.933784
1921,12.780774
1922,12.602715
1923,12.134863
1924,12.193698
1925,12.194473
1926,12.781774
1927,11.702788
1928,11.885234
1929,11.542708
1930,11.750642
1931,11.737531
1932,11.705784
1933,11.954965
1934,11.997738
1935,11.889533
1936,12.001017
1937,11.981842
1938,11.917193
1939,12.424834
1940,12.06243
1941,11.979969
1942,11.978676
1943,12.2197695
1944,12.481186
1945,12.715998
1946,11.9096985
1947,12.587651
1948,11.962879
1949,12.267148
1950,12.018577
1951,12.329533
1952,12.145687
1953,11.890783
1954,12.217207
1955,11.6852045
1956,12.456853
1957,11.869029
1958,12.544848
1959,11.732111
1960,11.563465
1961,11.607245
1962,11.3691635
1963,11.361635
1964,11.427764
1965,11.861357
1966,11.909425
1967,12.396534
1968,12.7685795
1969,12.785239
1970,12.811564
1971,12.852609
1972,12.635158
1973,12.352196
1974,12.479789
1975,12.897879
1976,12.386957
1977,12.719078
1978,12.653079
1979,12.690654
1980,12.026922
1981,12.661265
1982,12.200529
1983,12.138312
1984,11.948511
1985,12.226368
1986,12.231821
1987,12.031365
1988,11.9877615
1989,12.043207
1990,12.1493435
1991,12.135189
1992,12.171704
1993,12.000088
1994,12.241769
1995,12.043207
1996,12.378036
1997,12.540478
1998,12.605966
1999,12.299288
2000,12.52886
2001,12.358527
2002,12.284118
2003,12.31163
2004,12.381023
2005,12.260063
2006,12.178621
2007,12.325707
2008,12.073074
2009,11.997262
2010,12.070515
2011,11.785526
2012,11.975522
2013,11.985814
2014,11.982605
2015,12.101069
2016,11.997262
2017,12.089541
2018,11.71101
2019,11.671743
2020,11.502318
2021,11.63598
2022,11.937512
2023,11.767244
2024,12.274802
2025,12.7217045
2026,12.019876
2027,11.761044
2028,11.861989
2029,11.892328
2030,12.47239
2031,12.309074
2032,12.394174
2033,12.419975
2034,11.907732
2035,12.143055
2036,12.123041
2037,12.123041
2038,12.690769
2039,12.18491
2040,12.665916
2041,12.459436
2042,12.123828
2043,11.929125
2044,11.948055
2045,12.102179
2046,11.746996
2047,11.816926
2048,11.755776
2049,11.704736
2050,12.059173
2051,11.638151
2052,11.732441
2053,11.797043
2054,11.269601
2055,11.906766
2056,11.860788
2057,11.632803
2058,12.139709
2059,11.791347
2060,11.899255
2061,12.025357
2062,11.703317
2063,11.60101
2064,11.563193
2065,11.524581
2066,11.930375
2067,11.77941
2068,11.7406435
2069,11.213874
2070,11.46096
2071,11.299725
2072,11.729058
2073,11.762118
2074,12.040669
2075,11.741701
2076,11.594688
2077,11.76291
2078,11.688614
2079,11.707648
2080,11.583921
2081,11.725105
2082,11.685228
2083,11.788516
2084,11.562701
2085,11.662696
2086,11.617596
2087,11.637915
2088,11.565282
2089,11.323725
2090,11.666788
2091,11.570678
2092,11.663275
2093,11.59756
2094,11.642176
2095,11.739391
2096,11.299566
2097,11.40246
2098,11.728712
2099,10.726893
2100,11.622033
2101,11.623587
2102,11.777645
2103,11.44417
2104,11.765165
2105,11.633092
2106,11.1648445
2107,12.170004
2108,11.454059
2109,11.512041
2110,11.572453
2111,11.892965
2112,11.719275
2113,11.604899
2114,11.593053
2115,11.79375
2116,11.582754
2117,11.74247
2118,11.615904
2119,11.481965
2120,11.611064
2121,11.362983
2122,11.267466
2123,11.457007
2124,11.93186
2125,11.693446
2126,11.884497
2127,11.7197485
2128,11.619565
2129,11.333623
2130,11.654507
2131,11.790526
2132,11.563079
2133,11.619866
2134,11.569074
2135,11.35668
2136,11.267091
2137,11.522407
2138,11.7088375
2139,11.896602
2140,11.766133
2141,11.858624
2142,11.70708
2143,11.828257
2144,11.660515
2145,11.757942
2146,11.931397
2147,11.985982
2148,11.83243
2149,11.765964
2150,12.205676
2151,11.735358
2152,11.937413
2153,11.877487
2154,11.494162
2155,11.614724
2156,12.143094
2157,12.193606
2158,12.275756
2159,12.2822695
2160,11.919797
2161,12.319127
2162,12.791992
2163,12.673051
2164,12.422413
2165,12.081865
2166,11.74667
2167,12.182904
2168,12.018151
2169,12.101043
2170,12.165447
2171,11.859028
2172,11.68203
2173,11.9965
2174,12.261054
2175,12.471884
2176,12.518551
2177,12.258244
2178,12.214711
2179,11.764918
2180,12.181286
2181,12.084335
2182,12.178893
2183,12.039241
2184,11.669059
2185,11.7093315
2186,11.731022
2187,11.907968
2188,11.893423
2189,12.194044
2190,11.315745
2191,11.315745
2192,11.37599
2193,11.476548
2194,11.537358
2195,11.531272
2196,11.688573
2197,11.478267
2198,11.937346
2199,11.937939
2200,11.671598
2201,11.729857
2202,12.071228
2203,11.93666
2204,11.89006
2205,11.507972
2206,11.6662
2207,12.032443
2208,12.315375
2209,12.016497
2210,11.542998
2211,11.58734
2212,11.55733
2213,11.405847
2214,11.8202305
2215,11.503536
2216,11.747837
2217,10.727742
2218,11.418095
2219,11.361256
2220,11.060095
2221,12.560725
2222,12.334225
2223,12.437518
2224,12.169358
2225,11.806781
2226,12.047646
2227,12.16499
2228,12.427114
2229,12.256565
2230,11.793238
2231,12.138654
2232,12.013573
2233,11.915587
2234,12.315554
2235,12.160791
2236,12.400212
2237,12.643445
2238,12.122857
2239,11.571307
2240,11.889497
2241,11.840557
2242,11.629922
2243,11.689928
2244,11.437857
2245,11.363729
2246,11.787214
2247,11.487606
2248,11.663294
2249,11.666311
2250,11.715045
2251,11.4714155
2252,11.960073
2253,11.823711
2254,11.927335
2255,12.020303
2256,12.064388
2257,12.099727
2258,11.976619
2259,11.979969
2260,11.879878
2261,12.158467
2262,12.2197695
2263,12.494666
2264,12.883128
2265,12.00895
2266,12.479855
2267,12.596344
2268,12.816444
2269,11.913252
2270,12.061656
2271,12.225135
2272,12.172228
2273,11.873925
2274,11.975124
2275,11.885855
2276,12.05287
2277,12.003021
2278,11.874363
2279,11.696279
2280,11.611717
2281,11.700024
2282,11.797138
2283,11.388916
2284,11.52939
2285,11.849192
2286,11.6172905
2287,12.712942
2288,12.369628
2289,12.670061
2290,12.911336
2291,12.443643
2292,12.838086
2293,12.949517
2294,12.802938
2295,12.818361
2296,12.281583
2297,12.440918
2298,12.571415
2299,12.703455
2300,12.602449
2301,12.388105
2302,12.233319
2303,12.3829565
2304,12.267892
2305,11.963353
2306,11.963353
2307,11.983578
2308,12.246803
2309,12.4883
2310,12.138312
2311,12.083982
2312,11.977123
2313,11.9636135
2314,11.970769
2315,11.983522
2316,11.919083
2317,11.971529
2318,11.976447
2319,12.030439
2320,11.99339
2321,12.406284
2322,12.013452
2323,12.04887
2324,11.956108
2325,12.137715
2326,11.938256
2327,12.137857
2328,12.166872
2329,12.024553
2330,11.9877615
2331,12.714909
2332,12.852807
2333,12.599274
2334,12.256055
2335,12.431423
2336,12.561515
2337,12.022106
2338,12.432167
2339,12.27411
2340,12.797991
2341,12.134494
2342,12.319518
2343,12.210288
2344,12.223737
2345,12.238335
2346,12.178621
2347,12.030746
2348,12.232578
2349,11.885439
2350,12.4372015
2351,12.357318
2352,12.347895
2353,12.166611
2354,11.626889
2355,11.771103
2356,11.763246
2357,12.104307
2358,12.019333
2359,11.725935
2360,11.5939045
2361,11.651591
2362,12.350696
2363,11.810072
2364,11.900027
2365,12.211322
2366,12.17644
2367,12.3562765
2368,12.165843
2369,12.243555
2370,11.906437
2371,11.897167
2372,11.871722
2373,12.273086
2374,12.529394
2375,12.334567
2376,12.290931
2377,12.563954
2378,11.799434
2379,12.078832
2380,11.857335
2381,11.88297
2382,12.118028
2383,12.113826
2384,12.290883
2385,11.869074
2386,11.762335
2387,11.783406
2388,11.411204
2389,11.578616
2390,11.856319
2391,11.655372
2392,11.518672
2393,11.994611
2394,11.808971
2395,12.128302
2396,11.828897
2397,12.1206255
2398,11.72498
2399,10.90683
2400,10.789864
2401,11.551073
2402,11.7473755
2403,11.726086
2404,11.861278
2405,11.925833
2406,11.785727
2407,11.610196
2408,11.781599
2409,11.663109
2410,11.995001
2411,11.648817
2412,11.784206
2413,11.715515
2414,11.753089
2415,11.720893
2416,11.578721
2417,11.691195
2418,11.620875
2419,11.642525
2420,11.719692
2421,11.799537
2422,11.508187
2423,11.610404
2424,11.925798
2425,12.09443
2426,11.704281
2427,11.690147
2428,12.0013
2429,11.648812
2430,11.723329
2431,11.723374
2432,11.767956
2433,11.723003
2434,11.735379
2435,11.812977
2436,11.602928
2437,11.568147
2438,11.72916
2439,11.492504
2440,11.55736
2441,11.394313
2442,11.438992
2443,11.581886
2444,11.68475
2445,11.31804
2446,11.634625
2447,11.866891
2448,11.709023
2449,11.502763
2450,11.781302
2451,11.62624
2452,12.183546
2453,11.48009
2454,11.679538
2455,11.577439
2456,11.561335
2457,11.548581
2458,11.623213
2459,11.41905
2460,11.668754
2461,11.514477
2462,11.6707735
2463,11.613148
2464,11.796273
2465,11.63467
2466,11.59528
2467,11.836605
2468,11.347875
2469,11.2958975
2470,11.976508
2471,11.973829
2472,11.7953
2473,11.559947
2474,11.547068
2475,12.250993
2476,11.582317
2477,11.6376505
2478,11.869448
2479,11.541194
2480,11.663943
2481,11.724538
2482,11.714209
2483,11.634672
2484,11.625578
2485,11.576309
2486,11.821321
2487,12.243969
2488,11.97441
2489,11.861244
2490,11.793367
2491,11.522129
2492,11.995263
2493,11.7753
2494,11.750875
2495,11.524515
2496,12.272672
2497,11.868006
2498,11.59849
2499,11.267423
2500,11.653189
2501,11.668205
2502,11.749924
2503,11.432354
2504,12.000867
2505,12.254613
2506,12.33106
2507,12.501994
2508,12.349405
2509,12.177298
2510,12.27836
2511,11.985308
2512,12.093094
2513,12.167821
2514,12.439517
2515,11.697899
2516,11.884526
2517,11.681043
2518,11.79862
2519,12.170905
2520,12.107334
2521,12.084642
2522,12.185858
2523,11.746834
2524,11.680553
2525,11.71155
2526,11.666697
2527,11.692445
2528,11.706082
2529,11.693014
2530,11.5287485
2531,12.294979
2532,12.246908
2533,12.070308
2534,12.307169
2535,12.549848
2536,12.308338
2537,12.249593
2538,12.044774
2539,12.053192
2540,11.912136
2541,12.076624
2542,11.923098
2543,11.732153
2544,11.561706
2545,11.7177515
2546,11.802993
2547,11.777717
2548,11.908991
2549,11.778674
2550,12.074001
2551,11.820387
2552,11.627442
2553,11.318509
2554,11.415619
2555,11.621889
2556,11.450557
2557,11.5402565
2558,11.691892
2559,11.653962
2560,11.738586
2561,11.748501
2562,11.633769
2563,11.717217
2564,11.96768
2565,11.757723
2566,11.742215
2567,11.582618
2568,11.996938
2569,12.00231
2570,11.542998
2571,11.909478
2572,11.9823065
2573,12.109064
2574,12.472534
2575,11.616187
2576,11.626189
2577,11.784095
2578,11.329927
2579,10.963733
2580,11.767637
2581,11.642819
2582,11.608091
2583,12.39027
2584,11.891778
2585,11.931186
2586,12.09759
2587,12.124712
2588,11.817706
2589,11.874562
2590,12.207349
2591,12.1577015
2592,12.15874
2593,12.3208065
2594,11.995157
2595,12.178567
2596,12.57044
2597,12.04986
2598,12.302893
2599,12.622768
2600,11.831032
2601,11.763853
2602,11.33663
2603,11.309463
2604,11.224664
2605,11.380258
2606,11.829475
2607,11.999183
2608,12.102912
2609,11.876359
2610,11.546969
2611,11.776178
2612,11.85677
2613,11.66922
2614,11.6489935
2615,11.890703
2616,11.793494
2617,11.994376
2618,11.974763
2619,12.079715
2620,12.008925
2621,11.979969
2622,11.938119
2623,12.342064
2624,12.531685
2625,12.535426
2626,11.915695
2627,12.047929
2628,12.768959
2629,12.894082
2630,12.517709
2631,12.908963
2632,12.761365
2633,12.505408
2634,12.8327875
2635,11.908107
2636,12.079231
2637,12.024358
2638,12.243053
2639,12.062832
2640,11.815653
2641,11.518811
2642,11.802452
2643,11.450838
2644,11.656848
2645,11.37891
2646,11.372556
2647,11.381388
2648,11.809278
2649,11.8205805
2650,11.876516
2651,11.887112
2652,12.772374
2653,12.304792
2654,12.199399
2655,12.715998
2656,12.445527
2657,12.691852
2658,12.480743
2659,12.389412
2660,12.616378
2661,12.678391
2662,12.64461
2663,12.37981
2664,12.4883
2665,12.594855
2666,12.562444
2667,11.920469
2668,12.081291
2669,11.913021
2670,12.361159
2671,12.095626
2672,12.1294775
2673,12.197574
2674,12.185365
2675,12.000306
2676,12.10286
2677,12.050853
2678,12.305387
2679,12.416803
2680,12.381907
2681,12.91766
2682,12.644336
2683,12.977947
2684,12.617982
2685,12.674427
2686,12.307873
2687,12.525324
2688,12.249448
2689,12.169414
2690,12.786958
2691,11.962384
2692,11.691538
2693,12.031526
2694,11.617791
2695,12.070308
2696,12.084642
2697,12.012423
2698,12.001241
2699,11.926387
2700,11.857641
2701,11.864045
2702,11.653876
2703,11.731061
2704,11.750259
2705,11.659711
2706,11.669079
2707,11.672363
2708,11.685715
2709,11.481115
2710,11.657031
2711,12.352586
2712,12.758078
2713,11.928783
2714,11.812755
2715,11.897167
2716,11.88639
2717,11.998707
2718,12.267416
2719,11.844728
2720,12.008275
2721,11.778835
2722,11.921438
2723,11.887466
2724,11.701933
2725,11.732857
2726,11.757846
2727,12.039177
2728,12.034672
2729,11.859375
2730,11.771095
2731,11.706096
2732,11.557823
2733,11.958991
2734,11.86623
2735,11.729251
2736,11.807659
2737,11.678041
2738,11.697543
2739,11.926777
2740,11.75848
2741,11.770393
2742,11.888524
2743,11.8085375
2744,11.855692
2745,11.814245
2746,11.762155
2747,11.918764
2748,11.67317
2749,11.680521
2750,11.674009
2751,11.6795225
2752,12.206276
2753,11.872732
2754,12.222101
2755,11.648178
2756,11.062793
2757,11.010979
2758,11.431126
2759,11.815619
2760,11.690169
2761,11.800831
2762,11.823196
2763,12.090599
2764,11.944859
2765,12.523129
2766,11.601773
2767,11.293526
2768,11.670139
2769,11.732049
2770,11.817448
2771,11.638317
2772,11.631199
2773,11.776765
2774,11.641761
2775,11.616434
2776,11.706694
2777,11.822848
2778,11.397317
2779,11.55287
2780,11.448369
2781,11.317367
2782,11.377691
2783,11.382138
2784,11.598779
2785,11.643968
2786,10.921784
2787,11.497677
2788,11.215967
2789,11.981546
2790,11.198663
2791,11.493594
2792,11.176191
2793,11.758452
2794,11.298927
2795,11.572829
2796,11.341126
2797,11.868696
2798,11.54247
2799,11.614442
2800,11.199514
2801,11.412151
2802,11.693246
2803,11.799803
2804,11.80949
2805,11.46253
2806,11.378377
2807,11.858362
2808,11.800448
2809,11.747289
2810,11.716021
2811,11.933253
2812,11.764158
2813,11.919305
2814,11.91203
2815,11.341426
2816,12.203041
2817,11.804931
2818,11.66722
2819,11.986436
2820,11.790777
2821,11.577982
2822,12.091355
2823,12.1891575
2824,11.987397
2825,11.866658
2826,11.679699
2827,11.831819
2828,12.253748
2829,11.999412
2830,12.174002
2831,12.0216465
2832,12.240834
2833,12.47965
2834,12.129898
2835,12.178106
2836,12.084849
2837,11.879342
2838,11.7736225
2839,11.9877615
2840,12.133293
2841,12.103096
2842,12.154481
2843,11.81161
2844,11.766665
2845,11.574492
2846,12.117953
2847,12.0059595
2848,12.215733
2849,12.053534
2850,12.443099
2851,12.243557
2852,12.282858
2853,12.266572
2854,11.762958
2855,12.085077
2856,12.088555
2857,12.070515
2858,12.128692
2859,11.783692
2860,11.64931
2861,11.763872
2862,12.0288725
2863,11.698933
2864,12.278981
2865,11.827509
2866,11.836378
2867,11.335859
2868,11.617249
2869,11.651061
2870,11.855485
2871,11.430441
2872,10.902122
2873,11.461407
2874,11.663287
2875,11.270022
2876,11.959005
2877,11.743911
2878,11.846733
2879,11.709687
2880,11.472964
2881,11.732702
2882,11.867009
2883,11.981906
2884,12.176433
2885,11.9946165
2886,12.003049
2887,11.304663
2888,11.627403
2889,11.013427
2890,11.125512
2891,11.664808
2892,10.92511
2893,11.510415
2894,10.758089
2895,12.3918085
2896,12.452886
2897,12.020016
2898,11.867486
2899,12.2699585
2900,11.900236
2901,12.164324
2902,11.968824
2903,12.6915455
2904,12.706185
2905,11.419588
2906,12.126535
2907,11.520733
2908,11.708184
2909,11.942152
2910,11.255437
2911,11.333318
2912,11.805735
2913,11.249853
2914,11.219613
2915,11.212085
2916,11.249853
2917,11.82499
2918,11.617054
2919,12.270733
